loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0000067,SME,1444000,0.1967,60,0.03139876319386742,0.48533076602986225,1429982.627343351
L0000068,Retail,584592,0.17,48,0.023937643239388965,0.3154718088471822,570843.2668667766
L0000069,Retail,851661,0.1781,60,0.06410836987497995,0.389999915739614,794719.0301143678
L0000070,SME,838242,0.1264,12,0.03462694227613903,0.4142057354694847,771950.5312647123
L0000071,Corporate,1850890,0.1349,36,0.058949802894345794,0.3899142091180433,1757326.878715906
L0000072,SME,2433002,0.2163,24,0.04849178922134923,0.47019780577903736,2224382.571036049
L0000073,Corporate,2748332,0.1633,12,0.0896144440070105,0.45412557406568127,2549193.977832582
L0000074,Corporate,2011243,0.1351,48,0.05725105382911096,0.5604027584938355,1836386.8029273849
L0000075,SME,1819971,0.1662,60,0.024518013528224986,0.6111522401114073,1642654.2984461435
L0000076,Retail,1304906,0.1987,24,0.045842041633397425,0.6634352804170387,1295876.6165342482
L0000077,SME,2826563,0.1962,48,0.05819550695583627,0.43771721670870267,2641432.5480339346
L0000078,Retail,2871211,0.1141,48,0.0389553974659735,0.3839040852819859,2697070.204573383
L0000079,Corporate,1264904,0.0968,12,0.06051255233160413,0.32812082507496165,1143836.923740174
L0000080,SME,181753,0.1577,12,0.04303115192420721,0.5600752562271459,176154.17511366575
L0000081,SME,229220,0.1651,36,0.05285316719508634,0.43495047955197275,218787.5933052512
L0000082,Corporate,2925776,0.1356,36,0.06208061656365158,0.3808081340686439,2886728.7804091754
L0000083,Retail,1551225,0.1798,24,0.05529830926622167,0.5136415596278057,1520097.548675709
L0000084,SME,1882668,0.1569,12,0.030472844701870103,0.32361691740855847,1872611.9436359168
L0000085,Retail,2390945,0.2135,24,0.02069137002401346,0.46063435765164784,2314745.4905962055
L0000086,Corporate,1344914,0.0627,48,0.0959489066846716,0.35655954885506963,1329310.2251271529
L0000087,Retail,2674381,0.1819,48,0.016776487857361938,0.31932482006068263,2519323.796060837
L0000088,Retail,2975709,0.2126,48,0.06574058469008963,0.3240419301573423,2731830.6999942074
L0000089,Retail,968873,0.1874,60,0.05192863943107271,0.3946066370187316,887966.1204455617
L0000090,Retail,2130207,0.1695,36,0.03462050814140962,0.4618153382877764,2004537.733171744
L0000091,Retail,2374184,0.0711,48,0.04821476864505031,0.5345757911484779,2219723.964130491
L0000092,Retail,838945,0.1042,24,0.09164259552018666,0.29176372064625694,817691.5863810744
L0000093,Retail,1476118,0.2021,36,0.07900147250347894,0.4246188158213448,1350115.4935645661
L0000094,Corporate,2245692,0.0687,48,0.027678980337062918,0.6352409094073537,2092298.331239857
L0000095,Corporate,1424441,0.1858,12,0.06105249540904262,0.5221145226743051,1362200.040744332
L0000096,Retail,592175,0.1148,48,0.050662948347482424,0.5272139750397904,571104.2967374407
L0000097,SME,1124293,0.1421,60,0.04610945834924449,0.5744886253302771,1021415.4760782939
L0000098,Retail,2700035,0.1327,12,0.025417497396632224,0.47414001706143233,2433058.643375563
L0000099,Corporate,2902298,0.1094,36,0.09108095053868259,0.35977277224525395,2887246.4703504234
L0000100,Retail,1419837,0.0688,24,0.08579955483629811,0.4549386879132974,1418137.976545446
L0000101,Retail,2790807,0.1953,12,0.03298756460672807,0.39744061386081264,2610725.308721567
L0000102,Retail,1713425,0.1259,60,0.0773880609437208,0.39561698571468956,1587890.9599861857
L0000103,Retail,2212345,0.0655,48,0.07026944112129892,0.3891470325105512,2158214.125267459
L0000104,Corporate,2625876,0.1745,12,0.047159386495770776,0.5715679788055412,2474210.9337474382
L0000105,SME,2574544,0.1839,12,0.07504372188462087,0.553538042500552,2573271.224794207
L0000106,Retail,819055,0.1856,24,0.046244231222573796,0.46459141440354684,780936.776774771
L0000107,Corporate,1937060,0.186,36,0.055767322743748196,0.4101567570357961,1829300.3519521425
L0000108,Retail,1161281,0.2178,36,0.021914736643529286,0.5162526438167503,1052600.391701011
L0000109,Corporate,1092026,0.1264,24,0.026718669694479648,0.5266374342642177,1081762.909283047
L0000110,SME,2304710,0.0626,24,0.06357001467349548,0.45185519161900134,2300978.094904183
L0000111,Retail,2832527,0.1722,24,0.06743244438832274,0.4779881502271711,2764522.718792789
L0000112,Retail,1141853,0.2012,36,0.04048845540477382,0.36114850300260637,1077414.3275576956
L0000113,SME,663695,0.1926,60,0.07388848010241944,0.380676645955274,628616.493263644
L0000114,Corporate,1514317,0.2127,24,0.016516224718177368,0.4266907170835936,1468390.1967980592
L0000115,SME,1457832,0.1296,12,0.030779123882131207,0.4208894625286024,1346484.0245503895
L0000116,Retail,66883,0.0653,24,0.07703087980692151,0.25932427006831915,64655.31891216625
L0000117,Retail,2238547,0.0788,24,0.06036092298108525,0.41799988479602196,2042505.5838603864
L0000118,Retail,1784131,0.0708,60,0.04122234268171096,0.5607310574994548,1777423.5503599423
L0000119,Retail,1190251,0.1952,48,0.057692598891622635,0.6155199544006503,1171872.4999053618
L0000120,Retail,1601050,0.0757,36,0.06463640484736928,0.5589788454577009,1491769.778794084
L0000121,SME,1901129,0.2094,12,0.0807726974310532,0.3564791040320743,1833585.4144893105
L0000122,SME,1447584,0.1155,24,0.02653213938769978,0.5922994347530005,1440984.605864863
L0000123,Retail,1670522,0.1667,12,0.06690610851483338,0.3913710959258205,1555076.05457534
L0000124,SME,1577368,0.0715,48,0.056749327730823966,0.5011965699540226,1467752.954895573
L0000125,Corporate,1533159,0.1559,36,0.07314333223832703,0.407115386691274,1452457.1028602656
L0000126,Retail,1264057,0.1189,24,0.03397343123253276,0.5522177059740516,1163232.104338401
L0000127,Retail,853317,0.1519,60,0.049678555617078166,0.505230663106228,846706.6585829105
L0000128,SME,490745,0.1771,60,0.056127324709085845,0.47774308830396883,444987.2739352521
L0000129,SME,1574915,0.1257,12,0.022295502960829085,0.5754029677338408,1567889.766584016
L0000130,SME,1729850,0.2112,12,0.04112246647259077,0.3780326463738842,1602657.7714971222
L0000131,Retail,2432527,0.2146,12,0.0738394597586322,0.5285663317640288,2221341.9435027256
L0000132,Retail,1271128,0.1841,12,0.04069640682022763,0.5144747899341435,1210241.8759495437
L0000133,Retail,1075938,0.1466,24,0.054451186812361496,0.7218028928264435,991496.3961431066
L0000134,Retail,1491959,0.0882,24,0.015333065508602625,0.3587395703452829,1398540.9452164655
L0000135,Retail,478848,0.0969,12,0.06719746262259105,0.4600607931165526,472567.78465803846
L0000136,Retail,1556311,0.0623,48,0.008738895765634552,0.41837161683445795,1452780.2548368599
L0000137,Retail,828742,0.2198,48,0.03932528044410529,0.28101663910961444,747350.0929925222
L0000138,SME,967153,0.111,12,0.06367694260833599,0.4680727507861416,908127.1818246262
L0000139,Retail,2379086,0.1927,36,0.0772362411924974,0.18380326907464328,2355709.099953558
L0000140,Retail,525494,0.1215,24,0.02603564741646522,0.38324939113241197,485235.17440513906
L0000141,Corporate,698243,0.1866,36,0.03878607685655429,0.31060496400072113,657182.7381249244
L0000142,Retail,611358,0.1196,60,0.06177929423755213,0.34044889613382195,569587.9179227628
L0000143,Retail,1492866,0.2008,24,0.00898340914200696,0.4220631638551951,1356882.7350403739
L0000144,Retail,2541285,0.0983,48,0.05923887082926824,0.40207548996102066,2454303.6408203836
L0000145,Retail,1696944,0.1825,36,0.030565196698184197,0.7797610270458242,1582156.3679646146
L0000146,Retail,2178369,0.2128,60,0.05922078981480472,0.34316952686130353,2043239.813902847
L0000147,Corporate,418541,0.2115,36,0.06950322215829591,0.30434333732009394,377897.8194272814
L0000148,SME,1970103,0.0732,36,0.07237861046279875,0.6224657697040019,1964048.6338817354
L0000149,Retail,2196920,0.1406,24,0.05845403360987071,0.4376224656249091,2119375.0507571455
L0000150,Retail,935543,0.1182,12,0.05066584534062292,0.36275091262399956,882692.5293918897
L0000151,SME,1573361,0.1642,24,0.06644222462302762,0.5321503497967145,1510582.22062345
L0000152,SME,2917245,0.0812,24,0.03302979588887427,0.31112438170825496,2847542.283064164
L0000153,Retail,1746941,0.1621,48,0.037372387208033896,0.5942640323425712,1679489.7140383197
L0000154,Retail,1840706,0.1859,48,0.0617160704214758,0.40232799489318577,1839000.7018898048
L0000155,Retail,2673347,0.1295,60,0.05160271591793522,0.3754819319947645,2422272.072842705
L0000156,Retail,51539,0.1423,12,0.09174023369650221,0.29664981666827533,51192.836141675834
L0000157,SME,1077906,0.0829,60,0.0688059284665925,0.3384743008059436,971098.6158978163
L0000158,Retail,2149658,0.1584,36,0.02878118747682954,0.5144596234421559,1963795.732276445
L0000159,Retail,714857,0.1407,36,0.033238435070406906,0.47067858268530255,693337.5393362263
L0000160,Corporate,1010869,0.2035,60,0.046078877545063734,0.388350128821961,943929.3695916007
L0000161,Corporate,2438707,0.0705,36,0.0827020599596971,0.38730005647436716,2283607.889624408
L0000162,SME,1296961,0.2015,24,0.05398816050893956,0.4488998981149112,1274934.121339471
L0000163,Retail,1854438,0.1982,12,0.03150362820709901,0.2937633798791821,1735779.6615097437
L0000164,Retail,2474005,0.1317,24,0.061552188092573734,0.4115924496356571,2439797.9978752322
L0000165,Retail,1309283,0.0755,48,0.05340957011249349,0.4068114952079576,1200308.268132098
L0000166,Retail,92167,0.2039,24,0.08828692176135215,0.3260131415925507,86717.01338290056
L0000167,Retail,529025,0.1695,12,0.038560062195724956,0.5086019527541442,482466.16187880933
L0000168,Retail,1432951,0.2195,12,0.04285684839460038,0.45577917974190735,1396044.0716783153
L0000169,SME,1444309,0.1509,60,0.008868470284064352,0.3640159323199489,1407256.3809523985
L0000170,Retail,2846515,0.1661,48,0.021479772512862504,0.2845593616765342,2574974.653333482
L0000171,SME,2323401,0.1372,36,0.029439185712957755,0.4784258872051634,2106636.0417183726
L0000172,Retail,2708393,0.0671,48,0.02227073526294078,0.41107928613635775,2644696.0551898023
L0000173,Retail,1106468,0.1792,24,0.06375973780788062,0.31300675880458506,1018549.4065343791
L0000174,SME,1487688,0.2062,24,0.045562378340933116,0.487278333567432,1477827.4296377664
L0000175,Retail,2261256,0.0752,12,0.06606041028692433,0.3518510395462119,2090889.4177822736
L0000176,Retail,2093930,0.1268,12,0.03595409141054247,0.5236707854103836,2052761.0201195686
L0000177,Retail,1183504,0.1666,60,0.04887863721575626,0.36666910579523854,1128032.5802813768
L0000178,Retail,2836343,0.151,24,0.012533612984450514,0.3447109504707439,2790132.6509138467
L0000179,SME,765096,0.0625,48,0.03349383715370128,0.34964131638747287,726715.2750475057
L0000180,Retail,315061,0.0966,12,0.060204365966308744,0.47914345376869116,292372.62006827537
L0000181,Retail,1914466,0.1695,60,0.005,0.4548210646960226,1779300.4796929862
L0000182,SME,868139,0.1442,60,0.038135453477696986,0.5781846185902022,813053.5217914216
L0000183,Retail,271899,0.1518,24,0.052123545045907785,0.33478333282294154,247966.1427047992
L0000184,Retail,1064034,0.0746,12,0.05391342225144824,0.5873852786323046,1009119.9779617019
L0000185,Retail,1560466,0.1964,12,0.055120474556021044,0.5211008526856014,1437022.0872900365
L0000186,Retail,1081495,0.1312,36,0.055462867646856,0.5499845262790728,1061193.3827189885
L0000187,Retail,2299211,0.0717,24,0.06757721532769767,0.5088815788449043,2226056.0866109314
L0000188,SME,1975578,0.0807,24,0.05614412290192031,0.5863506886906682,1858867.3591431219
L0000189,SME,1749910,0.1079,36,0.08181189078609333,0.5995711760815035,1729193.795908071
L0000190,SME,1502655,0.1853,48,0.04210944392234247,0.4603327438478333,1461842.6513416583
L0000191,SME,768009,0.1941,12,0.07511823996202885,0.47622526221304295,743894.4365701107
L0000192,Retail,2613727,0.0923,12,0.04841833579366577,0.5981383803789054,2595961.347564715
L0000193,Retail,1908665,0.2105,24,0.0682758598459341,0.39613567249450043,1806786.9257308564
L0000194,Retail,1182801,0.1772,24,0.061696574410578034,0.4146186015238801,1155138.0713825524
L0000195,SME,510133,0.1391,12,0.042741818362511175,0.5673218914129945,483343.1571777184
L0000196,Corporate,98106,0.1642,24,0.03980169122575866,0.3782080337073657,93913.92534582208
L0000197,Retail,330399,0.2053,60,0.05613350585465291,0.39946497142069676,305674.9564896328
L0000198,Retail,1751993,0.0753,12,0.08411219250108648,0.3780011371748786,1747028.9789468744
L0000199,Retail,599408,0.1761,48,0.056433498092907125,0.37181969888238375,574607.8462013126
L0000200,SME,832428,0.1756,60,0.06770832948167148,0.3582832128165316,755819.2552499023
L0000201,Retail,2368195,0.166,24,0.08220082235126777,0.3076590332191442,2136992.9130101027
L0000202,SME,2881095,0.0833,48,0.06153223150890285,0.48472724775660214,2715892.2231815667
L0000203,Corporate,608293,0.095,60,0.05446319322834033,0.3946334807292496,585617.5119719647
L0000204,Retail,2585802,0.1567,12,0.05641322729530576,0.40251177296882634,2357426.417926351
L0000205,Retail,1888114,0.1518,60,0.023251424027007875,0.4274005072313883,1818260.5393422956
L0000206,Retail,200289,0.1955,24,0.02948351912103017,0.418107913314038,197422.78351665477
L0000207,SME,580978,0.2015,60,0.06732329150356794,0.5222590422344103,553403.4653745191
L0000208,Retail,735942,0.1739,12,0.04137637624490356,0.49173755559190363,670680.8397632821
L0000209,SME,1570680,0.1117,24,0.04561963250813756,0.555058240564797,1532589.6380804
L0000210,SME,1716262,0.1767,60,0.04537982071087808,0.583932597921093,1656710.049146835
L0000211,SME,1170978,0.1544,12,0.054403066746345104,0.4916009842606026,1160090.8598029686
L0000212,Retail,753886,0.1642,60,0.037591636262141986,0.27400827021738633,708624.8072960593
L0000213,SME,964945,0.1297,24,0.04638014601349299,0.4177305477270996,957663.007606814
L0000214,Retail,856496,0.0792,60,0.0861766368917635,0.38073199165785543,841804.3195938797
L0000215,Retail,2744037,0.152,12,0.03479725798590986,0.4219094591774257,2552217.9596001017
L0000216,Corporate,990477,0.2019,24,0.05990593981189665,0.3700051665750406,955186.7686036276
L0000217,Retail,196836,0.0801,36,0.05765473989601606,0.7169639359430939,179488.4927687341
L0000218,Corporate,2695756,0.1852,12,0.03300851989984145,0.23292831455033433,2666761.597644177
L0000219,Retail,130799,0.0909,24,0.06551843390115912,0.48298350044706595,126136.3133355575
L0000220,SME,1922868,0.1292,24,0.040757952774009315,0.45323415394867006,1896052.440842676
L0000221,Retail,1842775,0.1449,60,0.04137202202771679,0.5534659017804022,1738331.9884030602
L0000222,Retail,2533059,0.0805,24,0.052128691644626815,0.5238500912536794,2325729.9660462136
L0000223,Corporate,2258052,0.128,24,0.06689198341070174,0.4664678541588369,2145849.5009181094
L0000224,Retail,1453215,0.1618,12,0.09481081639931788,0.544050732285083,1323415.1713304855
L0000225,SME,1421127,0.1545,36,0.05142763801935682,0.3583422062836536,1371784.789960528
L0000226,Retail,2234961,0.1661,24,0.07539038007622265,0.44201404995655275,2068222.0134043214
L0000227,SME,2863078,0.1861,12,0.07763823235021067,0.38979134994538084,2713897.4257816174
L0000228,SME,101730,0.063,24,0.07590009928396593,0.47820605807730937,94583.31107379531
L0000229,Retail,176937,0.2186,12,0.060172167477642674,0.5147328630930158,164386.53055622906
L0000230,Retail,1605838,0.0898,12,0.04634031970085403,0.378850657263365,1506933.0415547085
L0000231,Corporate,1687019,0.2081,24,0.054723636070560695,0.7208980363586788,1627216.2047011117
L0000232,Retail,2882970,0.1344,24,0.05166248413848136,0.6357478612545591,2669777.5956806447
L0000233,Retail,1594458,0.1366,60,0.0649837979635648,0.5638350903681029,1586887.3793681103
L0000234,Retail,625416,0.2023,24,0.061403357286587607,0.5049340641033401,601487.2855376754
L0000235,Retail,1743176,0.1142,48,0.04792174290176218,0.45163616532129464,1606719.8969664692
L0000236,Corporate,1696767,0.1146,36,0.07010785128409694,0.4169618961831137,1657484.0929737296
L0000237,Retail,1183418,0.1484,36,0.03648344549925385,0.4840184842139155,1089555.706097991
L0000238,SME,1238466,0.1099,60,0.024217184971541596,0.5466434284779742,1202480.4981831922
L0000239,Retail,2493800,0.2142,60,0.06827306912393294,0.7212771369068534,2361130.662967301
L0000240,Retail,870400,0.149,36,0.05828086082682723,0.673949256011954,838628.3012749623
L0000241,Retail,909121,0.0905,36,0.06130013836053341,0.45934448993364224,836724.3695465184
L0000242,Retail,605812,0.2064,12,0.036180298044180735,0.3651312046068466,549221.847021494
L0000243,Retail,2120246,0.1637,12,0.042750803528912404,0.40210104061610213,2057670.9594624294
L0000244,Corporate,2311652,0.1103,36,0.06389911233941109,0.4855148772816002,2100485.101541071
L0000245,Retail,2747483,0.2072,36,0.052172680879189394,0.4403538147002732,2567824.0822452735
L0000246,SME,1843817,0.0852,12,0.07864740494466543,0.519980019822948,1824915.2116903295
L0000247,SME,1189991,0.0916,12,0.06326782496425001,0.45336459867336465,1144264.2251332682
L0000248,Retail,919337,0.0607,48,0.07307151746256468,0.33126541427357314,860087.5486678003
L0000249,Retail,2679586,0.0877,48,0.07924806520297796,0.37469398169062784,2673683.47654315
L0000250,SME,1586719,0.114,48,0.08180459423892181,0.5299320925067108,1552616.7161785553
L0000251,Retail,2796317,0.1328,12,0.06527479534202044,0.5743619231700058,2570125.8895377037
L0000252,Retail,1129760,0.0908,48,0.07310021263172568,0.48045104216443246,1095945.669234784
L0000253,SME,745976,0.1984,12,0.07699579940368739,0.4833022750846075,725889.0982182838
L0000254,Retail,339112,0.1913,36,0.04615315925059104,0.6263294035904562,334336.0351086176
L0000255,Retail,2362101,0.1365,12,0.05845788690568256,0.5491836855718264,2200299.4532913445
L0000256,SME,2413999,0.2051,12,0.027013522700058423,0.5567377770511173,2354726.609047949
L0000257,SME,1138434,0.1989,36,0.04442303720263829,0.35668975338342873,1035363.4989537699
L0000258,SME,285538,0.1669,12,0.04821536038191321,0.25361237806485665,271577.2191448512
L0000259,Retail,152096,0.1219,12,0.07151091396310238,0.5546600451245052,143601.4032555968
L0000260,Retail,1366748,0.1389,36,0.03475987971569839,0.40376194421456113,1345249.6002423903
L0000261,Retail,2424624,0.0629,36,0.041132647401335966,0.6907188012848637,2326214.556318347
L0000262,Retail,1996128,0.1277,48,0.04228703660133328,0.5364207295841864,1942843.8730034993
L0000263,SME,2765140,0.0704,60,0.09158503186622675,0.5230453654468643,2590633.5571466526
L0000264,Retail,1729275,0.2108,48,0.055651697712018264,0.427781042101253,1703360.7787955035
L0000265,Retail,2521982,0.1382,24,0.051082647727745394,0.5132495226409972,2469113.2683139313
L0000266,Retail,2384351,0.0829,60,0.016182627170790415,0.3849968220231667,2260055.6568066846
L0000267,Retail,576351,0.1105,60,0.029601537540569628,0.45720384877235615,562989.2595147461
L0000268,Retail,293659,0.0614,48,0.04682718205076492,0.5087536120288569,275736.65052776725
L0000269,Retail,2162344,0.0917,12,0.03229353468970993,0.458845775055547,2067625.0248447075
L0000270,Retail,1987868,0.1661,24,0.06510361543446865,0.4489742615620959,1803899.4580016774
L0000271,Corporate,2445307,0.1621,48,0.04966686172542603,0.47957731234420176,2388266.1408528797
L0000272,Retail,1439348,0.0773,60,0.028280265102613836,0.5561948572163244,1357378.7098683505
L0000273,Retail,2256443,0.129,12,0.026908259696339833,0.3067565535004263,2104983.647724385
L0000274,Retail,2612641,0.1592,60,0.044690490322561234,0.5223199884956644,2580420.483901336
L0000275,SME,1241558,0.1187,12,0.021456746317401756,0.4918257575739289,1214994.657161583
L0000276,Retail,2949042,0.1848,24,0.05849681238347797,0.45120827119154283,2723910.706139979
L0000277,Retail,1855231,0.1479,24,0.03256046915133409,0.4265771286420564,1826680.8829871188
L0000278,Retail,2174556,0.0977,36,0.0502172479173524,0.33622527720869866,2041418.2652837937
L0000279,Retail,2594029,0.2028,36,0.057930663135040646,0.39946633337249216,2481406.4839559416
L0000280,Retail,1147838,0.1406,12,0.07788834629952585,0.3680729798019799,1062086.953885119
L0000281,SME,617893,0.1722,36,0.03259103603855605,0.43308676752412256,585382.5897896858
L0000282,SME,1222945,0.1609,36,0.06073203453809117,0.5683431007163261,1218817.6509040978
L0000283,SME,672033,0.1261,60,0.051177712738023705,0.40219769181919834,650017.5053077501
L0000284,Retail,1443311,0.1073,12,0.0352370321290187,0.38676224259019387,1435708.2399013976
L0000285,Retail,2387762,0.1102,24,0.024960090952414384,0.2991367259015511,2199014.650974161
L0000286,Corporate,1495695,0.0777,48,0.059654098632430014,0.35586358982812244,1391120.9407379038
L0000287,SME,80760,0.1356,36,0.0650965740839493,0.28848577175878337,78484.81438903417
L0000288,Retail,544303,0.061,12,0.023798449436103736,0.35007718125909226,501908.2551707938
L0000289,Retail,2330111,0.0914,48,0.023548901592709674,0.4883688998929273,2140383.8533376176
L0000290,Retail,614003,0.2068,48,0.037492917463571876,0.506349806633657,611072.504293199
L0000291,SME,1469202,0.0978,36,0.022472363783823585,0.3324517129212166,1420110.1748435984
L0000292,Retail,707494,0.195,48,0.06611216520089676,0.3107697281528861,640449.3999227197
L0000293,Corporate,812651,0.0926,48,0.09298358242511766,0.3785434758767824,772203.2374667604
L0000294,Retail,1569634,0.0796,24,0.033045802372216534,0.52391329553717,1443622.0227996674
L0000295,Retail,2510566,0.1173,60,0.005,0.3811441431534883,2436866.1787454616
L0000296,Retail,1460913,0.1659,60,0.04967045374148929,0.4457600760551097,1378711.7002357878
L0000297,Retail,2052286,0.1251,48,0.048250031838732374,0.4781364004109365,1900003.320055184
L0000298,Retail,2197885,0.077,60,0.09211862734380627,0.40848101115478236,2073837.9686719629
L0000299,Retail,2893448,0.1917,36,0.039574527350806354,0.39036299000080465,2811000.2805230943
L0000300,Corporate,384348,0.0946,60,0.06233939285787607,0.4042621299125271,350111.7321270395
L0000301,Retail,240719,0.0905,24,0.04049561313461976,0.4644339061759025,233295.59769810986
L0000302,SME,1973943,0.0878,48,0.04403194520359921,0.4837536175474234,1792161.2267920836
L0000303,Retail,2150799,0.2093,36,0.03954117563386844,0.633765088694638,2089915.3546532667
